id_code,gt_grade,gt_binary,pred_binary,max_lesion_score,n_lesion_dets
007-0771-000,0,0,0,0.0,0
007-0772-000,0,0,0,0.0,0
007-0773-000,0,0,0,0.0,0
007-0774-000,0,0,0,0.0,0
007-0775-000,0,0,0,0.0,0
007-0776-000,0,0,0,0.0,0
007-0777-000,0,0,0,0.0,0
007-0778-000,0,0,0,0.0,0
007-0779-000,0,0,0,0.0,0
007-0780-000,0,0,0,0.0,0
007-0781-000,0,0,0,0.0,0
007-0782-000,0,0,1,0.8710317611694336,4
007-0783-000,0,0,0,0.0,0
007-0784-000,0,0,0,0.0,0
007-0785-000,0,0,0,0.0,0
007-0786-000,0,0,0,0.0,0
007-0787-000,0,0,0,0.0,0
007-0788-000,0,0,0,0.0,0
007-0790-000,0,0,0,0.0,0
007-0791-000,0,0,0,0.0,0
007-0792-000,0,0,0,0.0,0
007-0793-000,0,0,0,0.0,0
007-0795-000,0,0,0,0.0,0
007-0796-000,0,0,0,0.0,0
007-0797-000,0,0,0,0.0,0
007-0798-000,0,0,0,0.0,0
007-0799-000,0,0,0,0.0,0
007-0800-000,0,0,0,0.0,0
007-0801-000,0,0,0,0.0,0
007-0802-000,0,0,1,0.32008427381515503,1
007-0803-000,0,0,0,0.0,0
007-0804-000,0,0,1,0.2776173949241638,1
007-0805-000,0,0,0,0.0,0
007-0806-000,0,0,0,0.0,0
007-0807-000,0,0,0,0.0,0
007-0808-000,0,0,0,0.0,0
007-0809-000,0,0,0,0.0,0
007-0810-000,0,0,0,0.0,0
007-0811-000,0,0,0,0.0,0
007-0812-000,0,0,0,0.0,0
007-0813-000,0,0,1,0.37077170610427856,2
007-0814-000,0,0,0,0.0,0
007-0815-000,0,0,0,0.0,0
007-0816-000,0,0,0,0.0,0
007-0817-000,0,0,1,0.6371174454689026,5
007-0818-000,0,0,0,0.0,0
007-0819-000,0,0,0,0.0,0
007-0821-000,0,0,0,0.0,0
007-0822-000,0,0,0,0.0,0
007-0823-000,0,0,1,0.5971316695213318,1
007-0824-000,0,0,1,0.44353193044662476,1
007-0825-000,0,0,0,0.0,0
007-0826-000,0,0,0,0.0,0
007-0827-000,0,0,0,0.0,0
007-0828-000,0,0,0,0.0,0
007-0829-000,0,0,0,0.0,0
007-0830-000,0,0,0,0.0,0
007-0831-000,0,0,1,0.4160063564777374,1
007-0832-000,0,0,1,0.3197653591632843,1
007-0833-000,0,0,1,0.5921747088432312,1
007-0834-000,0,0,1,0.4315100312232971,1
007-0836-000,0,0,0,0.0,0
007-0837-000,0,0,0,0.0,0
007-0838-000,0,0,0,0.0,0
007-0839-000,0,0,0,0.0,0
007-0840-000,0,0,0,0.0,0
007-0841-000,0,0,0,0.0,0
007-0842-000,0,0,0,0.0,0
007-0843-000,0,0,0,0.0,0
007-0844-000,0,0,0,0.0,0
007-0845-000,0,0,0,0.0,0
007-0846-000,0,0,0,0.0,0
007-0847-000,0,0,0,0.0,0
007-0850-000,0,0,0,0.0,0
007-0852-000,0,0,0,0.0,0
007-0853-000,0,0,0,0.0,0
007-0854-000,0,0,0,0.0,0
007-0855-000,0,0,0,0.0,0
007-0856-000,0,0,1,0.8880460262298584,5
007-0857-000,0,0,0,0.0,0
007-0858-000,0,0,0,0.0,0
007-0859-000,0,0,1,0.262570858001709,1
007-0860-000,0,0,0,0.0,0
007-0861-000,0,0,0,0.0,0
007-0862-000,0,0,1,0.46934568881988525,3
007-0863-000,0,0,0,0.0,0
007-0864-000,0,0,1,0.29841649532318115,1
007-0865-000,0,0,0,0.0,0
007-0866-000,0,0,0,0.0,0
007-0867-000,0,0,1,0.7043484449386597,3
007-0868-000,0,0,0,0.0,0
007-0869-000,0,0,1,0.25378841161727905,1
007-0870-000,0,0,0,0.0,0
007-0871-000,0,0,1,0.6388304233551025,3
007-0872-000,0,0,1,0.5151845216751099,1
007-0873-000,0,0,1,0.8178024888038635,5
007-0874-000,0,0,0,0.0,0
007-0875-000,0,0,0,0.0,0
007-0876-000,0,0,0,0.0,0
007-0877-000,0,0,1,0.5668246746063232,3
007-0878-000,0,0,0,0.0,0
007-0879-000,0,0,1,0.86809241771698,1
007-0880-000,0,0,0,0.0,0
007-0881-000,0,0,0,0.0,0
007-0882-000,0,0,0,0.0,0
007-0885-000,0,0,0,0.0,0
007-0886-000,0,0,1,0.8932563066482544,1
007-0887-000,0,0,0,0.0,0
007-0888-000,0,0,0,0.0,0
007-0889-000,0,0,0,0.0,0
007-0890-000,0,0,1,0.48220503330230713,2
007-0891-000,0,0,1,0.38162052631378174,1
007-0892-000,0,0,1,0.510960042476654,3
007-0893-000,0,0,1,0.32453158497810364,3
007-0894-000,0,0,0,0.0,0
007-0895-000,0,0,0,0.0,0
007-0896-000,0,0,1,0.7490533590316772,1
007-0897-000,0,0,0,0.0,0
007-0898-000,0,0,0,0.0,0
007-0899-000,0,0,0,0.0,0
007-0900-000,0,0,1,0.7220654487609863,3
007-0902-000,0,0,1,0.3041379451751709,1
007-0903-000,0,0,0,0.0,0
007-0904-000,0,0,0,0.0,0
007-0905-000,0,0,1,0.540970504283905,1
007-0908-000,0,0,0,0.0,0
007-0916-000,0,0,0,0.0,0
007-0918-000,0,0,0,0.0,0
007-0919-000,0,0,0,0.0,0
007-0920-000,0,0,0,0.0,0
007-0921-000,0,0,0,0.0,0
007-0922-000,0,0,0,0.0,0
007-0923-000,0,0,0,0.0,0
007-0924-000,0,0,0,0.0,0
007-0925-000,0,0,0,0.0,0
007-0926-000,0,0,0,0.0,0
007-0927-000,0,0,0,0.0,0
007-0928-000,0,0,0,0.0,0
007-0929-000,0,0,0,0.0,0
007-0930-000,0,0,0,0.0,0
007-0931-000,0,0,1,0.5852898359298706,2
007-0932-000,0,0,0,0.0,0
007-0933-000,0,0,0,0.0,0
007-0934-000,0,0,0,0.0,0
007-0935-000,0,0,0,0.0,0
007-0936-000,0,0,0,0.0,0
007-0937-000,0,0,0,0.0,0
007-0938-000,0,0,0,0.0,0
007-0939-000,0,0,0,0.0,0
007-0940-000,0,0,0,0.0,0
007-0941-000,0,0,0,0.0,0
007-0942-000,0,0,1,0.57691490650177,1
007-0943-000,0,0,0,0.0,0
007-0944-000,0,0,0,0.0,0
007-0945-000,0,0,0,0.0,0
007-0946-000,0,0,0,0.0,0
007-0947-000,0,0,0,0.0,0
007-0948-000,0,0,0,0.0,0
007-0949-000,0,0,0,0.0,0
007-0950-000,0,0,0,0.0,0
007-0951-000,0,0,0,0.0,0
007-0952-000,0,0,0,0.0,0
007-0953-000,0,0,0,0.0,0
007-0954-000,0,0,0,0.0,0
007-0955-000,0,0,0,0.0,0
007-0956-000,0,0,0,0.0,0
007-0957-000,0,0,0,0.0,0
007-0958-000,0,0,0,0.0,0
007-0959-000,0,0,0,0.0,0
007-0960-000,0,0,0,0.0,0
007-0961-000,0,0,0,0.0,0
007-0962-000,0,0,0,0.0,0
007-0963-000,0,0,1,0.37176522612571716,2
007-0964-000,0,0,1,0.7322870492935181,2
007-0965-000,0,0,1,0.37397605180740356,1
007-0966-000,0,0,0,0.0,0
007-0967-000,0,0,0,0.0,0
007-0968-000,0,0,0,0.0,0
007-0969-000,0,0,0,0.0,0
007-0970-000,0,0,0,0.0,0
007-0971-000,0,0,1,0.38768672943115234,1
007-0972-000,0,0,0,0.0,0
007-0973-000,0,0,0,0.0,0
007-0974-000,0,0,0,0.0,0
007-0975-000,0,0,0,0.0,0
007-0976-000,0,0,0,0.0,0
007-0977-000,0,0,0,0.0,0
007-0978-000,0,0,0,0.0,0
007-0979-000,0,0,1,0.4385339319705963,1
007-0980-000,0,0,0,0.0,0
007-0981-000,0,0,0,0.0,0
007-0982-000,0,0,0,0.0,0
007-0983-000,0,0,0,0.0,0
007-0984-000,0,0,0,0.0,0
007-0985-000,0,0,0,0.0,0
007-0986-000,0,0,0,0.0,0
007-0988-000,0,0,0,0.0,0
007-0989-000,0,0,0,0.0,0
007-0990-000,0,0,1,0.3131101727485657,2
007-0991-000,0,0,0,0.0,0
007-0992-000,0,0,0,0.0,0
007-0994-000,0,0,0,0.0,0
007-0995-000,0,0,1,0.5705112814903259,1
007-0996-000,0,0,1,0.25949621200561523,1
007-0997-000,0,0,0,0.0,0
007-0998-000,0,0,0,0.0,0
007-0999-000,0,0,0,0.0,0
007-1000-000,0,0,0,0.0,0
007-1001-000,0,0,0,0.0,0
007-1002-000,0,0,0,0.0,0
007-1004-000,0,0,0,0.0,0
007-1005-000,0,0,0,0.0,0
007-1006-000,0,0,0,0.0,0
007-1007-000,0,0,0,0.0,0
007-1008-000,0,0,0,0.0,0
007-1009-000,0,0,0,0.0,0
007-1010-000,0,0,0,0.0,0
007-1011-000,0,0,1,0.33504611253738403,1
007-1012-000,0,0,0,0.0,0
007-1013-000,0,0,0,0.0,0
007-1014-000,0,0,0,0.0,0
007-1015-000,0,0,0,0.0,0
007-1016-000,0,0,0,0.0,0
007-1017-000,0,0,0,0.0,0
007-1018-000,0,0,0,0.0,0
007-1019-000,0,0,0,0.0,0
007-1021-000,0,0,0,0.0,0
007-1022-000,0,0,0,0.0,0
007-1023-000,0,0,0,0.0,0
007-1024-000,0,0,1,0.618336021900177,3
007-1025-000,0,0,0,0.0,0
007-1026-000,0,0,0,0.0,0
007-1027-000,0,0,0,0.0,0
007-1028-000,0,0,0,0.0,0
007-1029-000,0,0,0,0.0,0
007-1030-000,0,0,0,0.0,0
007-1031-000,0,0,0,0.0,0
007-1032-000,0,0,0,0.0,0
007-1033-000,0,0,1,0.3130902945995331,1
007-1034-000,0,0,0,0.0,0
007-1035-000,0,0,0,0.0,0
007-1036-000,0,0,0,0.0,0
007-1037-000,0,0,0,0.0,0
007-1038-000,0,0,0,0.0,0
007-1039-000,0,0,0,0.0,0
007-1040-000,0,0,0,0.0,0
007-1041-000,0,0,0,0.0,0
007-1042-000,0,0,1,0.2636158764362335,1
007-1043-000,0,0,0,0.0,0
007-1044-000,0,0,0,0.0,0
007-1045-000,0,0,0,0.0,0
007-1046-000,0,0,0,0.0,0
007-1048-000,0,0,0,0.0,0
007-1049-000,0,0,0,0.0,0
007-1050-000,0,0,0,0.0,0
007-1051-000,0,0,0,0.0,0
007-1052-000,0,0,0,0.0,0
007-1053-000,0,0,0,0.0,0
007-1055-000,0,0,0,0.0,0
007-1056-000,0,0,0,0.0,0
007-1057-000,0,0,0,0.0,0
007-1058-000,0,0,0,0.0,0
007-1059-000,0,0,0,0.0,0
007-1060-000,0,0,0,0.0,0
007-1061-000,0,0,1,0.4182664155960083,2
007-1062-000,0,0,0,0.0,0
007-1063-000,0,0,0,0.0,0
007-1064-000,0,0,0,0.0,0
007-1066-000,0,0,1,0.3624769449234009,1
007-1067-000,0,0,0,0.0,0
007-1068-000,0,0,0,0.0,0
007-1069-000,0,0,0,0.0,0
007-1070-000,0,0,0,0.0,0
007-1071-000,0,0,0,0.0,0
007-1072-000,0,0,1,0.2622840404510498,1
007-1073-000,0,0,0,0.0,0
007-1074-000,0,0,0,0.0,0
007-1077-000,0,0,0,0.0,0
007-1078-000,0,0,0,0.0,0
007-1079-000,0,0,0,0.0,0
007-1080-000,0,0,1,0.3382532298564911,1
007-1081-000,0,0,0,0.0,0
007-1082-000,0,0,0,0.0,0
007-1083-000,0,0,1,0.4486527442932129,4
007-1084-000,0,0,0,0.0,0
007-1085-000,0,0,0,0.0,0
007-1088-000,0,0,0,0.0,0
007-1090-000,0,0,1,0.4067462086677551,1
007-1091-000,0,0,1,0.3310164511203766,1
007-1092-000,0,0,0,0.0,0
007-1094-000,0,0,0,0.0,0
007-1095-000,0,0,0,0.0,0
007-1096-000,0,0,0,0.0,0
007-1097-000,0,0,0,0.0,0
007-1098-000,0,0,0,0.0,0
007-1099-000,0,0,1,0.6587661504745483,1
007-1100-000,0,0,0,0.0,0
007-1103-000,0,0,0,0.0,0
007-1104-000,0,0,0,0.0,0
007-1105-000,0,0,1,0.33496686816215515,1
007-1106-000,0,0,1,0.49826765060424805,3
007-1107-000,0,0,1,0.42898404598236084,1
007-1108-000,0,0,0,0.0,0
007-1109-000,0,0,0,0.0,0
007-1110-000,0,0,0,0.0,0
007-1111-000,0,0,0,0.0,0
007-1112-000,0,0,1,0.52183598279953,3
007-1113-000,0,0,0,0.0,0
007-1115-000,0,0,0,0.0,0
007-1116-000,0,0,0,0.0,0
007-1117-000,0,0,0,0.0,0
007-1118-000,0,0,0,0.0,0
007-1119-000,0,0,0,0.0,0
007-1120-000,0,0,1,0.49735215306282043,2
007-1121-000,0,0,0,0.0,0
007-1122-000,0,0,0,0.0,0
007-1123-000,0,0,0,0.0,0
007-1124-000,0,0,0,0.0,0
007-1125-000,0,0,0,0.0,0
007-1126-000,0,0,0,0.0,0
007-1127-000,0,0,0,0.0,0
007-1128-000,0,0,0,0.0,0
007-1129-000,0,0,0,0.0,0
007-1131-000,0,0,0,0.0,0
007-1132-000,0,0,0,0.0,0
007-1133-000,0,0,0,0.0,0
007-1134-000,0,0,0,0.0,0
007-1136-000,0,0,0,0.0,0
007-1137-000,0,0,0,0.0,0
007-1138-000,0,0,0,0.0,0
007-1139-000,0,0,1,0.611949622631073,3
007-1140-000,0,0,0,0.0,0
007-1142-000,0,0,1,0.36463260650634766,1
007-1143-000,0,0,0,0.0,0
007-1144-000,0,0,0,0.0,0
007-1145-000,0,0,0,0.0,0
007-1146-000,0,0,1,0.38682159781455994,1
007-1147-000,0,0,1,0.25926244258880615,1
007-1148-000,0,0,0,0.0,0
007-1149-000,0,0,1,0.368768572807312,2
007-1150-000,0,0,0,0.0,0
007-1151-000,0,0,0,0.0,0
007-1152-000,0,0,0,0.0,0
007-1154-000,0,0,0,0.0,0
007-1155-000,0,0,0,0.0,0
007-1156-000,0,0,0,0.0,0
007-1157-000,0,0,0,0.0,0
007-1158-000,0,0,0,0.0,0
007-1159-000,0,0,0,0.0,0
007-1160-000,0,0,0,0.0,0
007-1161-000,0,0,0,0.0,0
007-1162-000,0,0,0,0.0,0
007-1163-000,0,0,0,0.0,0
007-1165-000,0,0,0,0.0,0
007-1166-000,0,0,0,0.0,0
007-1167-000,0,0,0,0.0,0
007-1168-000,0,0,0,0.0,0
007-1169-000,0,0,0,0.0,0
007-1170-000,0,0,0,0.0,0
007-1171-000,0,0,0,0.0,0
007-1172-000,0,0,0,0.0,0
007-1173-000,0,0,0,0.0,0
007-1174-000,0,0,0,0.0,0
007-1175-000,0,0,0,0.0,0
007-1176-000,0,0,0,0.0,0
007-1177-000,0,0,0,0.0,0
007-1178-000,0,0,0,0.0,0
007-1179-000,0,0,0,0.0,0
007-1180-000,0,0,0,0.0,0
007-1182-000,0,0,0,0.0,0
007-1183-000,0,0,1,0.6203453540802002,1
007-1184-000,0,0,0,0.0,0
007-1186-000,0,0,1,0.7681993246078491,1
007-1187-000,0,0,1,0.274959921836853,1
007-1189-000,0,0,0,0.0,0
007-1190-000,0,0,1,0.36524033546447754,1
007-1191-000,0,0,0,0.0,0
007-1192-000,0,0,1,0.4538525342941284,1
007-1193-000,0,0,0,0.0,0
007-1194-000,0,0,0,0.0,0
007-1195-000,0,0,1,0.27565717697143555,1
007-1196-000,0,0,1,0.47979360818862915,1
007-1197-000,0,0,1,0.7196395993232727,1
007-1198-000,0,0,1,0.3658694624900818,1
007-1199-000,0,0,0,0.0,0
007-1200-000,0,0,0,0.0,0
007-1201-000,0,0,1,0.4836191236972809,1
007-1202-000,0,0,1,0.25286364555358887,1
007-1203-000,0,0,0,0.0,0
007-1204-000,0,0,0,0.0,0
007-1205-000,0,0,0,0.0,0
007-1206-000,0,0,0,0.0,0
007-1207-000,0,0,0,0.0,0
007-1208-000,0,0,1,0.7074660658836365,1
007-1209-000,0,0,0,0.0,0
007-1211-000,0,0,1,0.7412017583847046,1
007-1212-000,0,0,0,0.0,0
007-1213-000,0,0,0,0.0,0
007-1214-000,0,0,1,0.7426045536994934,1
007-1215-000,0,0,0,0.0,0
007-1216-000,0,0,0,0.0,0
007-1217-000,0,0,1,0.4646754860877991,2
007-1218-000,0,0,0,0.0,0
007-1219-000,0,0,0,0.0,0
007-1220-000,0,0,0,0.0,0
007-1221-000,0,0,0,0.0,0
007-1222-000,0,0,0,0.0,0
007-1223-000,0,0,0,0.0,0
007-1224-000,0,0,0,0.0,0
007-1225-000,0,0,1,0.2984831929206848,1
007-1226-000,0,0,0,0.0,0
007-1227-000,0,0,0,0.0,0
007-1228-000,0,0,1,0.352958083152771,3
007-1231-000,0,0,0,0.0,0
007-1232-000,0,0,0,0.0,0
007-1233-000,0,0,0,0.0,0
007-1234-000,0,0,0,0.0,0
007-1235-000,0,0,0,0.0,0
007-1236-000,0,0,1,0.3763144314289093,1
007-1237-000,0,0,0,0.0,0
007-1238-000,0,0,1,0.8021025657653809,9
007-1239-000,0,0,0,0.0,0
007-1240-000,0,0,0,0.0,0
007-1241-000,0,0,1,0.4361015558242798,1
007-1242-000,0,0,1,0.815635085105896,4
007-1243-000,0,0,0,0.0,0
007-1244-000,0,0,0,0.0,0
007-1245-000,0,0,0,0.0,0
007-1246-000,0,0,0,0.0,0
007-1247-000,0,0,0,0.0,0
007-1248-000,0,0,0,0.0,0
007-1249-000,0,0,0,0.0,0
007-1250-000,0,0,1,0.5850717425346375,2
007-1251-000,0,0,0,0.0,0
007-1252-000,0,0,1,0.3772708773612976,3
007-1253-000,0,0,1,0.4486961364746094,3
007-1254-000,0,0,0,0.0,0
007-1255-000,0,0,0,0.0,0
007-1256-000,0,0,0,0.0,0
007-1257-000,0,0,0,0.0,0
007-1258-000,0,0,1,0.6511430144309998,1
007-1259-000,0,0,0,0.0,0
007-1260-000,0,0,0,0.0,0
007-1261-000,0,0,1,0.7349634170532227,5
007-1262-000,0,0,1,0.4161117970943451,1
007-1263-000,0,0,0,0.0,0
007-1264-000,0,0,0,0.0,0
007-1265-000,0,0,0,0.0,0
007-1266-000,0,0,1,0.41511279344558716,1
007-1267-000,0,0,0,0.0,0
007-1268-000,0,0,0,0.0,0
007-1269-000,0,0,1,0.4142095744609833,2
007-1272-000,0,0,0,0.0,0
007-1274-000,0,0,0,0.0,0
007-1275-000,0,0,0,0.0,0
007-1276-000,0,0,0,0.0,0
007-1277-000,0,0,0,0.0,0
007-1279-000,0,0,0,0.0,0
007-1280-000,0,0,0,0.0,0
007-1281-000,0,0,0,0.0,0
007-1282-000,0,0,1,0.4862443506717682,1
007-1283-000,0,0,0,0.0,0
007-1284-000,0,0,0,0.0,0
007-1285-000,0,0,0,0.0,0
007-1286-000,0,0,0,0.0,0
007-1287-000,0,0,0,0.0,0
007-1288-000,0,0,0,0.0,0
007-1289-000,0,0,1,0.5098127722740173,1
007-1290-000,0,0,0,0.0,0
007-1292-000,0,0,1,0.6323511004447937,1
007-1293-000,0,0,0,0.0,0
007-1294-000,0,0,1,0.7664631605148315,1
007-1295-000,0,0,0,0.0,0
007-1296-000,0,0,0,0.0,0
007-1298-000,0,0,0,0.0,0
007-1299-000,0,0,0,0.0,0
007-1300-000,0,0,0,0.0,0
007-1301-000,0,0,1,0.6962885856628418,4
007-1302-000,0,0,0,0.0,0
007-1303-000,0,0,0,0.0,0
007-1304-000,0,0,0,0.0,0
007-1306-000,0,0,0,0.0,0
007-1307-000,0,0,0,0.0,0
007-1308-000,0,0,0,0.0,0
007-1310-000,0,0,1,0.6838833093643188,1
007-1311-000,0,0,1,0.6013861894607544,1
007-1312-000,0,0,0,0.0,0
007-1313-000,0,0,0,0.0,0
007-1314-000,0,0,0,0.0,0
007-1315-000,0,0,0,0.0,0
007-1316-000,0,0,1,0.5687524080276489,1
007-1317-000,0,0,0,0.0,0
007-1318-000,0,0,1,0.45462799072265625,1
007-1320-000,0,0,1,0.4077971577644348,1
007-1322-000,0,0,1,0.5195408463478088,2
007-1323-000,0,0,0,0.0,0
007-1325-000,0,0,0,0.0,0
007-1326-000,0,0,0,0.0,0
007-1327-000,0,0,0,0.0,0
007-1328-000,0,0,1,0.8406540155410767,2
007-1330-000,0,0,0,0.0,0
007-1331-000,0,0,0,0.0,0
007-1332-000,0,0,1,0.5231553316116333,2
007-1333-000,0,0,0,0.0,0
007-1334-000,0,0,0,0.0,0
007-1335-000,0,0,0,0.0,0
007-1336-000,0,0,0,0.0,0
007-1337-000,0,0,1,0.5675033926963806,4
007-1338-000,0,0,0,0.0,0
007-1339-000,0,0,0,0.0,0
007-1340-000,0,0,1,0.26073747873306274,1
007-1341-000,0,0,1,0.4094539284706116,1
007-1342-000,0,0,0,0.0,0
007-1343-000,0,0,0,0.0,0
007-1344-000,0,0,0,0.0,0
007-1345-000,0,0,1,0.7265487909317017,3
007-1346-000,0,0,1,0.5224541425704956,2
007-1347-000,0,0,1,0.49108123779296875,1
007-1348-000,0,0,0,0.0,0
007-1349-000,0,0,0,0.0,0
007-1352-000,0,0,0,0.0,0
007-1353-000,0,0,0,0.0,0
007-1354-000,0,0,1,0.43369239568710327,1
007-1356-000,0,0,0,0.0,0
007-1357-000,0,0,0,0.0,0
007-1358-000,0,0,0,0.0,0
007-1359-000,0,0,0,0.0,0
007-1360-000,0,0,0,0.0,0
007-1361-000,0,0,1,0.3524949550628662,1
007-1362-000,0,0,0,0.0,0
007-1363-000,0,0,0,0.0,0
007-1364-000,0,0,0,0.0,0
007-1365-000,0,0,0,0.0,0
007-1366-000,0,0,0,0.0,0
007-1368-000,0,0,0,0.0,0
007-1369-000,0,0,0,0.0,0
007-1370-000,0,0,1,0.5374733805656433,1
007-1371-000,0,0,0,0.0,0
007-1372-000,0,0,0,0.0,0
007-1373-000,0,0,0,0.0,0
007-1376-000,0,0,0,0.0,0
007-1378-000,0,0,0,0.0,0
007-1379-000,0,0,0,0.0,0
007-1382-000,0,0,0,0.0,0
007-1385-000,0,0,0,0.0,0
007-1386-000,0,0,0,0.0,0
007-1387-000,0,0,0,0.0,0
007-1388-000,0,0,0,0.0,0
007-1389-000,0,0,1,0.6299557685852051,7
007-1390-000,0,0,0,0.0,0
007-1391-000,0,0,0,0.0,0
007-1392-000,0,0,0,0.0,0
007-1393-000,0,0,0,0.0,0
007-1394-000,0,0,1,0.9020239114761353,4
007-1395-000,0,0,0,0.0,0
007-1396-000,0,0,0,0.0,0
007-1397-000,0,0,1,0.8996767401695251,3
007-1398-000,0,0,0,0.0,0
007-1400-000,0,0,0,0.0,0
007-1403-000,0,0,0,0.0,0
007-1404-000,0,0,0,0.0,0
007-1405-000,0,0,1,0.36111390590667725,1
007-1409-000,0,0,1,0.882750928401947,1
007-1411-000,0,0,1,0.5749924182891846,1
007-1414-000,0,0,1,0.2539013922214508,1
007-1415-000,0,0,0,0.0,0
007-1416-000,0,0,0,0.0,0
007-1417-000,0,0,0,0.0,0
007-1418-000,0,0,1,0.4574441611766815,2
007-1421-000,0,0,1,0.34549573063850403,1
007-1422-000,0,0,0,0.0,0
007-1424-000,0,0,0,0.0,0
007-1426-000,0,0,0,0.0,0
007-1427-000,0,0,0,0.0,0
007-1429-000,0,0,1,0.8007932901382446,2
007-1431-000,0,0,0,0.0,0
007-1432-000,0,0,1,0.402154803276062,1
007-1433-000,0,0,0,0.0,0
007-1434-000,0,0,0,0.0,0
007-1435-000,0,0,0,0.0,0
007-1436-000,0,0,0,0.0,0
007-1438-000,0,0,0,0.0,0
007-1440-000,0,0,1,0.30747419595718384,3
007-1441-000,0,0,0,0.0,0
007-1442-000,0,0,1,0.34801822900772095,1
007-1443-000,0,0,1,0.659206748008728,7
007-1444-000,0,0,0,0.0,0
007-1445-000,0,0,1,0.8229947090148926,4
007-1446-000,0,0,1,0.6952602863311768,1
007-1447-000,0,0,1,0.4960978925228119,1
007-1448-000,0,0,0,0.0,0
007-1449-000,0,0,0,0.0,0
007-1450-000,0,0,1,0.7132235169410706,1
007-1451-000,0,0,1,0.6420858502388,1
007-1452-000,0,0,1,0.5772475004196167,10
007-1453-000,0,0,1,0.3805275857448578,2
007-1454-000,0,0,0,0.0,0
007-1455-000,0,0,1,0.6489951014518738,1
007-1456-000,0,0,1,0.6691837310791016,1
007-1457-000,0,0,1,0.6458780169487,3
007-1458-000,0,0,1,0.7123699188232422,3
007-1459-000,0,0,1,0.6744160056114197,2
007-1460-000,0,0,1,0.2749795913696289,1
007-1461-000,0,0,1,0.5402812957763672,3
007-1463-000,0,0,1,0.6738046407699585,1
007-1464-000,0,0,0,0.0,0
007-1465-000,0,0,0,0.0,0
007-1466-000,0,0,1,0.5889209508895874,3
007-1467-000,0,0,1,0.5920872092247009,1
007-1468-000,0,0,1,0.7244373559951782,3
007-1469-000,0,0,1,0.5610339641571045,3
007-1471-000,0,0,1,0.36511120200157166,3
007-1472-000,0,0,0,0.0,0
007-1473-000,0,0,1,0.35411423444747925,2
007-1474-000,0,0,0,0.0,0
007-1475-000,0,0,0,0.0,0
007-1478-000,0,0,1,0.7131060361862183,1
007-1480-000,0,0,1,0.7607218027114868,2
007-1482-000,0,0,1,0.7187160849571228,2
007-1483-000,0,0,0,0.0,0
007-1484-000,0,0,1,0.3967888057231903,1
007-1485-000,0,0,1,0.5735461711883545,1
007-1486-000,0,0,1,0.6194130182266235,3
007-1487-000,0,0,1,0.6814450621604919,3
007-1488-000,0,0,1,0.6949841976165771,1
007-1489-000,0,0,0,0.0,0
007-1490-000,0,0,1,0.6802603602409363,2
007-1491-000,0,0,0,0.0,0
007-1492-000,0,0,1,0.6678628921508789,1
007-1493-000,0,0,1,0.7144529819488525,1
007-1494-000,0,0,1,0.5946096181869507,1
007-1495-000,0,0,1,0.49533191323280334,3
007-1496-000,0,0,1,0.6341750025749207,3
007-1497-000,0,0,1,0.4501771628856659,1
007-1498-000,0,0,1,0.6841003894805908,2
007-1499-000,0,0,1,0.7249094247817993,2
007-1502-000,0,0,1,0.7526737451553345,1
007-1503-000,0,0,0,0.0,0
007-1504-000,0,0,0,0.0,0
007-1506-000,0,0,1,0.7490984797477722,2
007-1507-000,0,0,1,0.47747087478637695,4
007-1508-000,0,0,1,0.7456656098365784,3
007-1509-000,0,0,1,0.5830855965614319,5
007-1511-000,0,0,1,0.7086986899375916,1
007-1512-000,0,0,1,0.5312934517860413,5
007-1513-000,0,0,1,0.5323688387870789,2
007-1514-000,0,0,1,0.8061058521270752,6
007-1515-000,0,0,1,0.38727816939353943,3
007-1516-000,0,0,1,0.7476060390472412,3
007-1517-000,0,0,1,0.39863550662994385,3
007-1518-000,0,0,0,0.0,0
007-1519-000,0,0,1,0.5124099850654602,2
007-1520-000,0,0,1,0.3749064803123474,2
007-1521-000,0,0,1,0.629084587097168,2
007-1522-000,0,0,1,0.3380594253540039,1
007-1523-000,0,0,0,0.0,0
007-1524-000,0,0,1,0.7377903461456299,2
007-1525-000,0,0,0,0.0,0
007-1526-000,0,0,0,0.0,0
007-1527-000,0,0,1,0.46355167031288147,1
007-1528-000,0,0,1,0.44910168647766113,2
007-1530-000,0,0,0,0.0,0
007-1531-000,0,0,0,0.0,0
007-1532-000,0,0,1,0.6249004006385803,1
007-1534-000,0,0,0,0.0,0
007-1535-000,0,0,0,0.0,0
007-1536-000,0,0,1,0.4646242558956146,1
007-1537-000,0,0,0,0.0,0
007-1538-000,0,0,1,0.8386123776435852,16
007-1539-000,0,0,1,0.7086209058761597,6
007-1540-000,0,0,0,0.0,0
007-1542-000,0,0,1,0.25844815373420715,1
007-1543-000,0,0,1,0.6679377555847168,1
007-1544-000,0,0,1,0.36636656522750854,1
007-1546-000,0,0,0,0.0,0
007-1547-000,0,0,1,0.46258899569511414,1
007-1548-000,0,0,0,0.0,0
007-1549-000,0,0,1,0.6658399701118469,1
007-1550-000,0,0,1,0.668878972530365,3
007-1551-000,0,0,1,0.26131051778793335,2
007-1552-000,0,0,0,0.0,0
007-1553-000,0,0,1,0.6002446413040161,1
007-1554-000,0,0,1,0.6707797050476074,1
