,hard_exudate,hemorrhage,cotton_wool_spot,microhemorrhages,gt_binary
007-0580-000,0.11555505,0.0,0.0,0.0936085,0
007-0581-000,0.5943179,0.0,0.0,0.19043323,0
007-0582-000,0.13816327,0.45539632,0.0,0.0,0
007-0583-000,0.7082047,0.0,0.0,0.0,0
007-0584-000,0.6771803,0.0,0.6992732,0.0,0
007-0585-000,0.3334657,0.0,0.0,0.0,0
007-0586-000,0.65063286,0.0,0.0,0.0,0
007-0587-000,0.2592627,0.0,0.0,0.0,0
007-0588-000,0.798853,0.0,0.0,0.094282836,0
007-0590-000,0.5749691,0.23720992,0.0,0.14145735,0
007-0591-000,0.7588569,0.0,0.0,0.0,0
007-0592-000,0.069542825,0.0,0.0,0.0,0
007-0593-000,0.4317124,0.0,0.0,0.0,0
007-0594-000,0.323233,0.0,0.0,0.0,0
007-0595-000,0.58245414,0.0,0.0,0.0,0
007-0596-000,0.47526282,0.0,0.0,0.0,0
007-0597-000,0.67452216,0.0,0.0,0.0,0
007-0598-000,0.0,0.18887314,0.0,0.0,0
007-0599-000,0.0,0.0,0.0,0.29072124,0
007-0600-000,0.3291434,0.0,0.2891574,0.0,0
007-0601-000,0.17752078,0.0,0.0,0.06887752,0
007-0602-000,0.5948898,0.0,0.0,0.0,0
007-0603-000,0.709743,0.0,0.0,0.0,0
007-0604-000,0.0,0.0,0.0,0.0,0
007-0605-000,0.66524935,0.0,0.0,0.0,0
007-0607-000,0.34657198,0.0,0.0,0.0,0
007-0608-000,0.72451234,0.0,0.0,0.0,0
007-0609-000,0.1561831,0.0,0.0,0.0,0
007-0611-000,0.24312404,0.12359032,0.0,0.0,0
007-0612-000,0.7099556,0.0,0.0,0.14130089,0
007-0613-000,0.7512623,0.0,0.0,0.0,0
007-0614-000,0.69454974,0.0,0.0,0.0,0
007-0615-000,0.6965599,0.0,0.0,0.056621492,0
007-0616-000,0.3950925,0.0,0.0,0.0,0
007-0617-000,0.6460141,0.0,0.0,0.16381574,0
007-0618-000,0.38207075,0.0,0.071086854,0.07851386,0
007-0619-000,0.64684504,0.0,0.0,0.0,0
007-0620-000,0.74998975,0.0,0.0,0.07419792,0
007-0621-000,0.09679124,0.0,0.0,0.0,0
007-0622-000,0.29997724,0.0,0.0,0.127215,0
007-0623-000,0.5346066,0.0,0.0,0.0,0
007-0624-000,0.6292439,0.0,0.0,0.0,0
007-0625-000,0.6944421,0.0,0.0,0.09615752,0
007-0626-000,0.34857064,0.0,0.0,0.0,0
007-0627-000,0.6467082,0.0,0.26475435,0.06350425,0
007-0628-000,0.7657181,0.0,0.0,0.095327646,0
007-0630-000,0.081272274,0.0,0.0,0.057033062,0
007-0631-000,0.55669636,0.0,0.0,0.0,0
007-0632-000,0.17720783,0.0,0.0,0.0,0
007-0633-000,0.66398114,0.0,0.0,0.0,0
007-0634-000,0.14185512,0.0,0.0,0.0,0
007-0635-000,0.059339076,0.0,0.0,0.27462998,0
007-0636-000,0.17292902,0.0,0.0,0.0,0
007-0637-000,0.07085568,0.0,0.0,0.0,0
007-0638-000,0.0,0.0,0.0,0.0,0
007-0640-000,0.07170519,0.0,0.0,0.0,0
007-0641-000,0.0,0.0,0.0,0.0,0
007-0642-000,0.35058704,0.0,0.0,0.066279024,0
007-0643-000,0.0,0.0,0.0,0.0,0
007-0644-000,0.0,0.0,0.0,0.0,0
007-0645-000,0.0,0.0,0.0,0.0,0
007-0646-000,0.17727566,0.0,0.0,0.0,0
007-0647-000,0.15432507,0.0,0.0,0.0,0
007-0648-000,0.45315975,0.0,0.62142736,0.0,0
007-0649-000,0.07681385,0.0,0.0,0.0,0
007-0650-000,0.05707532,0.0,0.0,0.0,0
007-0652-000,0.19570836,0.0,0.0,0.0,0
007-0653-000,0.20342675,0.0,0.0,0.0,0
007-0654-000,0.21214479,0.0,0.0,0.0,0
007-0655-000,0.0,0.0,0.0,0.0,0
007-0656-000,0.0,0.0,0.0,0.0,0
007-0658-000,0.09073812,0.0,0.0,0.0,0
007-0659-000,0.05118254,0.0,0.0,0.0,0
007-0660-000,0.0,0.0,0.0,0.0,0
007-0661-000,0.06286538,0.0,0.0,0.0,0
007-0663-000,0.0725306,0.0,0.0,0.0,0
007-0665-000,0.0,0.0,0.0,0.0,0
007-0666-000,0.5407901,0.0,0.0,0.0,0
007-0667-000,0.32403404,0.0,0.0,0.0,0
007-0668-000,0.3380144,0.0,0.0,0.0,0
007-0669-000,0.1393295,0.0,0.0,0.0,0
007-0670-000,0.16140509,0.0,0.0,0.0,0
007-0671-000,0.0,0.0,0.0,0.0,0
007-0672-000,0.0,0.0,0.0,0.0,0
007-0673-000,0.44196534,0.0,0.0,0.0,0
007-0674-000,0.48310256,0.0,0.0,0.0,0
007-0675-000,0.1805026,0.0,0.0,0.0,0
007-0676-000,0.14708921,0.0,0.0,0.0,0
007-0678-000,0.0,0.0,0.0,0.0,0
007-0679-000,0.0663864,0.0,0.0,0.0,0
007-0681-000,0.0,0.0,0.0,0.0,0
007-0682-000,0.16197976,0.0,0.0,0.0,0
007-0683-000,0.0,0.0,0.0,0.0,0
007-0684-000,0.18166485,0.0,0.0,0.0,0
007-0685-000,0.15762314,0.0,0.23346698,0.0,0
007-0686-000,0.0,0.0,0.27726042,0.0,0
007-0687-000,0.86197495,0.0,0.0,0.0,0
007-0688-000,0.0,0.0,0.0,0.0,0
007-0689-000,0.15465248,0.0,0.0,0.0,0
007-0690-000,0.0,0.0,0.0,0.0,0
007-0691-000,0.62645966,0.0,0.19936034,0.0,0
007-0692-000,0.0,0.0,0.0,0.0,0
007-0694-000,0.3235647,0.0,0.08764461,0.0,0
007-0695-000,0.19876602,0.0,0.0,0.0,0
007-0696-000,0.0,0.0,0.0,0.0,0
007-0697-000,0.23429567,0.0,0.0,0.0,0
007-0698-000,0.07706869,0.0,0.0,0.0,0
007-0700-000,0.4741568,0.0,0.0,0.0,0
007-0701-000,0.0,0.0,0.0,0.0,0
007-0702-000,0.13232347,0.0,0.0,0.0,0
007-0703-000,0.14178264,0.0,0.0,0.0,0
007-0704-000,0.29264152,0.0,0.0,0.0,0
007-0707-000,0.0,0.0,0.0,0.0,0
007-0710-000,0.0,0.0,0.0,0.0,0
007-0711-000,0.06051117,0.0,0.0,0.0,0
007-0712-000,0.51689243,0.0,0.0,0.0,0
007-0715-000,0.076235354,0.0,0.0,0.0,0
007-0716-000,0.44756144,0.0,0.16998625,0.11285913,0
007-0718-000,0.20847204,0.0,0.0,0.0,0
007-0719-000,0.0,0.0,0.0,0.0,0
007-0720-000,0.09724158,0.0,0.0,0.0,0
007-0721-000,0.08880991,0.0,0.0,0.0,0
007-0722-000,0.090818346,0.0,0.0,0.0,0
007-0723-000,0.25160795,0.0,0.0,0.0,0
007-0724-000,0.2883883,0.0,0.0,0.0,0
007-0726-000,0.31048,0.0,0.22104758,0.0,0
007-0728-000,0.07927871,0.0,0.0,0.13947436,0
007-0729-000,0.0,0.0,0.0,0.0,0
007-0731-000,0.0,0.0,0.23325136,0.0,0
007-0732-000,0.18121094,0.0,0.0,0.0,0
007-0733-000,0.060310483,0.0,0.13207653,0.0,0
007-0734-000,0.7619438,0.0,0.21021193,0.0,0
007-0735-000,0.0,0.0,0.5848495,0.0,0
007-0736-000,0.0,0.0,0.053001374,0.0,0
007-0737-000,0.0,0.0,0.0,0.0,0
007-0738-000,0.0,0.07218692,0.0,0.0,0
007-0739-000,0.06232682,0.0,0.0,0.0,0
007-0740-000,0.0,0.0,0.0,0.0,0
007-0741-000,0.0,0.073933214,0.0,0.0,0
007-0747-000,0.17564484,0.0,0.5896559,0.0,0
007-0748-000,0.0,0.0,0.0,0.0,0
007-0749-000,0.07593471,0.0,0.0,0.0,0
007-0750-000,0.0,0.0,0.0,0.0,0
007-0751-000,0.14554113,0.0,0.0,0.0,0
007-0752-000,0.22491786,0.0,0.0,0.0,0
007-0757-000,0.0,0.0,0.0,0.0,0
007-0758-000,0.0,0.052580655,0.0,0.0,0
007-0759-000,0.21449864,0.0,0.0,0.0,0
007-0760-000,0.0,0.0,0.0,0.0,0
007-0761-000,0.08011085,0.0,0.38727838,0.19932473,0
007-0762-000,0.05493775,0.0,0.0,0.0,0
007-0763-000,0.0,0.0,0.0,0.0,0
007-0764-000,0.0,0.0,0.81264555,0.0,0
007-0765-000,0.0,0.0,0.0,0.0,0
007-0766-000,0.11668539,0.0,0.0,0.0,0
007-0767-000,0.0,0.0,0.0,0.0,0
007-0768-000,0.08035022,0.0,0.0,0.0,0
007-0769-000,0.24017486,0.0,0.0,0.0,0
007-0770-000,0.0,0.0,0.0,0.06175244,0
007-0771-000,0.06409493,0.0,0.0,0.0,0
007-0772-000,0.14168236,0.0,0.0,0.102086216,0
007-0773-000,0.0,0.0,0.0,0.0,0
007-0774-000,0.19539467,0.0,0.0,0.0,0
007-0775-000,0.12974751,0.0,0.0,0.0,0
007-0776-000,0.0,0.0,0.0,0.0,0
007-0777-000,0.05255407,0.0,0.0,0.0,0
007-0778-000,0.12277618,0.0,0.0,0.0,0
007-0779-000,0.0,0.0,0.1444669,0.0,0
007-0780-000,0.1668902,0.0,0.0,0.0,0
007-0781-000,0.11451143,0.0,0.0,0.103749365,0
007-0782-000,0.43955094,0.0,0.87103176,0.0,0
007-0783-000,0.0,0.0,0.0,0.056185246,0
007-0784-000,0.0,0.0,0.0,0.0,0
007-0785-000,0.1402384,0.0,0.0,0.0,0
007-0786-000,0.06871122,0.0,0.0,0.0,0
007-0787-000,0.15603957,0.0,0.0,0.0,0
007-0788-000,0.090786636,0.0,0.069542915,0.0,0
007-0790-000,0.0,0.0,0.0,0.09214684,0
007-0791-000,0.20318282,0.0,0.0,0.0,0
007-0792-000,0.0,0.0,0.0,0.0,0
007-0793-000,0.0,0.0,0.0,0.0,0
007-0795-000,0.0,0.0,0.0,0.1971618,0
007-0796-000,0.054882467,0.0,0.0,0.050056845,0
007-0797-000,0.16696489,0.0,0.0,0.0,0
007-0798-000,0.20453027,0.0,0.07005224,0.0,0
007-0799-000,0.0,0.0,0.0,0.0,0
007-0800-000,0.09150249,0.0,0.0,0.067411214,0
007-0801-000,0.07808986,0.0,0.0,0.091377914,0
007-0802-000,0.32008427,0.0,0.0,0.060191363,0
007-0803-000,0.0,0.0,0.10690203,0.0,0
007-0804-000,0.09562999,0.0,0.2776174,0.0,0
007-0805-000,0.13670334,0.0,0.0,0.0,0
007-0806-000,0.06450534,0.0,0.0,0.0,0
007-0807-000,0.07467577,0.0,0.0,0.24625611,0
007-0808-000,0.0,0.0,0.0,0.0,0
007-0809-000,0.17809635,0.0,0.0,0.0,0
007-0810-000,0.0587883,0.0,0.0,0.052184075,0
007-0811-000,0.0,0.0,0.0,0.0,0
007-0812-000,0.21268043,0.0,0.0,0.0,0
007-0813-000,0.3707717,0.0,0.0,0.0,0
007-0814-000,0.0,0.0,0.0,0.0,0
007-0815-000,0.11201987,0.0,0.0,0.087001085,0
007-0816-000,0.1129328,0.0,0.0,0.0,0
007-0817-000,0.63711745,0.0,0.0,0.0,0
007-0818-000,0.0,0.0,0.0,0.0,0
007-0819-000,0.19119152,0.0,0.0,0.0,0
007-0821-000,0.19654882,0.0,0.0,0.0,0
007-0822-000,0.13936514,0.0,0.0,0.0,0
007-0823-000,0.59713167,0.0,0.0731169,0.08250496,0
007-0824-000,0.44353193,0.0,0.0,0.0,0
007-0825-000,0.0,0.0,0.0,0.0,0
007-0826-000,0.13175222,0.0,0.0,0.0,0
007-0827-000,0.0,0.0,0.0,0.0,0
007-0828-000,0.0,0.0,0.0,0.0,0
007-0829-000,0.0,0.0,0.0,0.05831048,0
007-0830-000,0.20948231,0.0,0.0,0.0,0
007-0831-000,0.41600636,0.0,0.0,0.0,0
007-0832-000,0.31976536,0.0,0.0,0.0,0
007-0833-000,0.5921747,0.0,0.0,0.0,0
007-0834-000,0.43151003,0.0,0.0,0.0,0
007-0836-000,0.0,0.0,0.0,0.05960542,0
007-0837-000,0.0,0.0,0.0,0.0,0
007-0838-000,0.23770326,0.0,0.0,0.0,0
007-0839-000,0.0,0.0,0.0,0.0,0
007-0840-000,0.0,0.0,0.0,0.0,0
007-0841-000,0.0,0.0,0.0,0.0,0
007-0842-000,0.0,0.0,0.0,0.0,0
007-0843-000,0.113802224,0.0,0.0,0.07931396,0
007-0844-000,0.21241665,0.0,0.0,0.0,0
007-0845-000,0.0,0.0,0.0,0.0,0
007-0846-000,0.0,0.0,0.0,0.0,0
007-0847-000,0.0,0.0,0.0,0.0,0
007-0850-000,0.0,0.0,0.0,0.0,0
007-0852-000,0.0,0.0,0.14674824,0.0,0
007-0853-000,0.0,0.0,0.0,0.0,0
007-0854-000,0.17647871,0.0,0.0,0.0,0
007-0855-000,0.06961301,0.0,0.0,0.0,0
007-0856-000,0.55910224,0.0,0.888046,0.0,0
007-0857-000,0.24639902,0.0,0.07152969,0.0,0
007-0858-000,0.0,0.0,0.0,0.0,0
007-0859-000,0.26257086,0.0,0.0,0.0,0
007-0860-000,0.0,0.0,0.0,0.09545919,0
007-0861-000,0.122692466,0.0,0.0,0.0,0
007-0862-000,0.12056616,0.0,0.4693457,0.20050994,0
007-0863-000,0.08416554,0.0,0.0,0.0,0
007-0864-000,0.2984165,0.0,0.0,0.0,0
007-0865-000,0.0,0.0,0.0,0.0,0
007-0866-000,0.07506725,0.0,0.0,0.0,0
007-0867-000,0.70434844,0.0,0.0,0.0,0
007-0868-000,0.17188156,0.0,0.0,0.0,0
007-0869-000,0.19443735,0.0,0.20153898,0.2537884,0
007-0870-000,0.0,0.0,0.0,0.0,0
007-0871-000,0.6388304,0.0,0.0,0.086343765,0
007-0872-000,0.0,0.0,0.5151845,0.0,0
007-0873-000,0.0,0.29074198,0.8178025,0.0,0
007-0874-000,0.14303443,0.0,0.0,0.0,0
007-0875-000,0.0,0.0,0.0,0.0,0
007-0876-000,0.0,0.0,0.0,0.0,0
007-0877-000,0.35751888,0.0,0.5668247,0.0,0
007-0878-000,0.0,0.0,0.0,0.0,0
007-0879-000,0.8680924,0.0,0.06318313,0.0,0
007-0880-000,0.084480196,0.0,0.16784197,0.0,0
007-0881-000,0.0,0.0,0.0,0.0,0
007-0882-000,0.16248482,0.0,0.0,0.0,0
007-0885-000,0.0,0.0,0.0,0.0,0
007-0886-000,0.0,0.0,0.8932563,0.053380877,0
007-0887-000,0.0,0.0,0.0,0.0,0
007-0888-000,0.0,0.06442675,0.16902646,0.0739696,0
007-0889-000,0.0,0.0,0.24132156,0.099517494,0
007-0890-000,0.48220503,0.0,0.3630336,0.0,0
007-0891-000,0.0,0.0,0.38162053,0.0,0
007-0892-000,0.51096004,0.0,0.13766405,0.0,0
007-0893-000,0.32453158,0.0,0.0,0.0,0
007-0894-000,0.12764183,0.0,0.0,0.0,0
007-0895-000,0.14247826,0.0,0.06783065,0.0,0
007-0896-000,0.74905336,0.0,0.0,0.0,0
007-0897-000,0.0729416,0.0,0.0,0.0,0
007-0898-000,0.088828355,0.0,0.0,0.0,0
007-0899-000,0.061830074,0.0,0.0,0.0,0
007-0900-000,0.33520317,0.0,0.72206545,0.0,0
007-0902-000,0.30413795,0.0,0.23642415,0.0,0
007-0903-000,0.075708866,0.11268523,0.0,0.0,0
007-0904-000,0.0,0.0,0.06424391,0.0,0
007-0905-000,0.5409705,0.0,0.0,0.0,0
007-0908-000,0.2234334,0.0,0.0,0.0,0
007-0916-000,0.0,0.0,0.0,0.0,0
007-0918-000,0.0,0.0,0.0,0.0,0
007-0919-000,0.06228015,0.0,0.0,0.08423656,0
007-0920-000,0.0,0.0,0.0,0.0,0
007-0921-000,0.09787148,0.0,0.0,0.0,0
007-0922-000,0.0,0.0,0.0,0.0,0
007-0923-000,0.0,0.0,0.0,0.0,0
007-0924-000,0.0,0.0,0.0,0.09898168,0
007-0925-000,0.0,0.0,0.0,0.0,0
007-0926-000,0.0,0.0,0.0,0.0,0
007-0927-000,0.0,0.0,0.0,0.0,0
007-0928-000,0.0,0.0,0.0,0.0,0
007-0929-000,0.0,0.0,0.0,0.0,0
007-0930-000,0.0,0.0,0.0,0.0,0
007-0931-000,0.102010876,0.0,0.58528984,0.0,0
007-0932-000,0.09053761,0.0,0.0,0.0,0
007-0933-000,0.0,0.0,0.0,0.0,0
007-0934-000,0.0,0.0,0.0,0.0,0
007-0935-000,0.0,0.0,0.0,0.19328809,0
007-0936-000,0.07985163,0.0,0.0,0.0,0
007-0937-000,0.0,0.0,0.0,0.0,0
007-0938-000,0.0,0.0,0.0,0.0,0
007-0939-000,0.0,0.0,0.0,0.0,0
007-0940-000,0.0,0.0,0.0,0.0,0
007-0941-000,0.0,0.0,0.0,0.0,0
007-0942-000,0.5769149,0.0,0.0,0.0,0
007-0943-000,0.0,0.0,0.0,0.0,0
007-0944-000,0.0,0.0,0.0,0.0,0
007-0945-000,0.0,0.0,0.0,0.0,0
007-0946-000,0.0,0.0,0.0,0.0,0
007-0947-000,0.0,0.0,0.0,0.078971446,0
007-0948-000,0.05786395,0.0,0.0,0.0,0
007-0949-000,0.0,0.0,0.0,0.0,0
007-0950-000,0.0,0.0,0.0,0.0,0
007-0951-000,0.067141205,0.0,0.0,0.0,0
007-0952-000,0.0,0.0,0.0,0.0,0
007-0953-000,0.0,0.0,0.0,0.0,0
007-0954-000,0.0,0.0,0.0,0.0,0
007-0955-000,0.0,0.0,0.0,0.0,0
007-0956-000,0.0,0.0,0.0,0.0,0
007-0957-000,0.14266315,0.0,0.0,0.0,0
007-0958-000,0.0,0.0,0.0,0.0,0
007-0959-000,0.13665634,0.0,0.0,0.0,0
007-0960-000,0.0,0.0,0.0,0.05449152,0
007-0961-000,0.0,0.0,0.0,0.0,0
007-0962-000,0.0,0.0,0.0,0.0,0
007-0963-000,0.37176523,0.0,0.0,0.0,0
007-0964-000,0.49460456,0.0,0.73228705,0.0,0
007-0965-000,0.37397605,0.0,0.0,0.0,0
007-0966-000,0.0,0.0,0.0,0.0,0
007-0967-000,0.0,0.0,0.0,0.0,0
007-0968-000,0.0,0.0,0.0,0.0,0
007-0969-000,0.0,0.0,0.0,0.0,0
007-0970-000,0.0,0.0,0.0,0.0,0
007-0971-000,0.0,0.0,0.0,0.38768673,0
007-0972-000,0.0,0.0,0.0,0.0,0
007-0973-000,0.0,0.0,0.0,0.0,0
007-0974-000,0.0,0.0,0.0,0.0,0
007-0975-000,0.0,0.0,0.0,0.0,0
007-0976-000,0.0,0.0,0.0,0.0,0
007-0977-000,0.0,0.0,0.0,0.0,0
007-0978-000,0.0,0.0,0.0,0.0,0
007-0979-000,0.43853393,0.0,0.0,0.0,0
007-0980-000,0.0,0.0,0.0,0.085395664,0
007-0981-000,0.0,0.0,0.0,0.090028524,0
007-0982-000,0.106738,0.0,0.0,0.17634425,0
007-0983-000,0.06361133,0.0,0.0,0.0,0
007-0984-000,0.0,0.0,0.0,0.0,0
007-0985-000,0.1725778,0.0,0.0,0.1039699,0
007-0986-000,0.0,0.0,0.1445018,0.0,0
007-0988-000,0.0,0.0,0.0,0.0,0
007-0989-000,0.0,0.0,0.0,0.0,0
007-0990-000,0.31311017,0.0,0.0,0.08031762,0
007-0991-000,0.0,0.0,0.0,0.09742206,0
007-0992-000,0.0,0.0,0.0,0.140145,0
007-0994-000,0.12467468,0.0,0.07054007,0.0,0
007-0995-000,0.5705113,0.0,0.0,0.0,0
007-0996-000,0.0,0.0,0.0,0.2594962,0
007-0997-000,0.05301422,0.0,0.0,0.0,0
007-0998-000,0.0,0.13724017,0.0,0.0,0
007-0999-000,0.0,0.0,0.2030867,0.0,0
007-1000-000,0.0,0.0,0.11600596,0.0,0
007-1001-000,0.0,0.0,0.0,0.0,0
007-1002-000,0.0,0.0,0.0,0.0,0
007-1004-000,0.0,0.0,0.0,0.0,0
007-1005-000,0.0,0.0,0.0,0.0,0
007-1006-000,0.0,0.0,0.0,0.073254466,0
007-1007-000,0.0,0.0,0.0,0.0,0
007-1008-000,0.15355194,0.0,0.0,0.14513314,0
007-1009-000,0.1038796,0.0,0.0,0.23487997,0
007-1010-000,0.0,0.0,0.0,0.20033231,0
007-1011-000,0.3350461,0.0,0.0,0.14814958,0
007-1012-000,0.06879997,0.0,0.0,0.07690379,0
007-1013-000,0.14697674,0.0,0.0,0.0,0
007-1014-000,0.0,0.0,0.0,0.0,0
007-1015-000,0.0,0.0,0.0,0.0,0
007-1016-000,0.0,0.0,0.0,0.0,0
007-1017-000,0.0,0.0,0.0,0.0,0
007-1018-000,0.0,0.0,0.0,0.0,0
007-1019-000,0.0,0.0,0.0,0.0,0
007-1021-000,0.0,0.0,0.0,0.0,0
007-1022-000,0.0,0.0,0.0,0.0,0
007-1023-000,0.0,0.0,0.0,0.084876895,0
007-1024-000,0.618336,0.0,0.09539896,0.0,0
007-1025-000,0.0,0.0,0.0,0.0,0
007-1026-000,0.0,0.0,0.0,0.0,0
007-1027-000,0.11894539,0.0,0.0,0.0,0
007-1028-000,0.0,0.0,0.0,0.0,0
007-1029-000,0.0,0.0,0.0,0.0,0
007-1030-000,0.0,0.0,0.0,0.0,0
007-1031-000,0.0,0.0,0.0,0.0,0
007-1032-000,0.055339187,0.0,0.0,0.0,0
007-1033-000,0.3130903,0.0,0.0,0.0,0
007-1034-000,0.0,0.0,0.0,0.0,0
007-1035-000,0.0,0.0,0.0,0.0,0
007-1036-000,0.07364613,0.0,0.0,0.05682355,0
007-1037-000,0.0,0.0,0.0,0.0,0
007-1038-000,0.0,0.0,0.0,0.0,0
007-1039-000,0.0,0.0,0.0,0.0,0
007-1040-000,0.0,0.0,0.0,0.0,0
007-1041-000,0.08904523,0.0,0.0,0.0,0
007-1042-000,0.26361588,0.0,0.0,0.0,0
007-1043-000,0.0,0.0,0.0,0.0,0
007-1044-000,0.06576741,0.0,0.0,0.100090206,0
007-1045-000,0.0,0.0,0.0,0.0,0
007-1046-000,0.15928811,0.0,0.0,0.0,0
007-1048-000,0.0,0.0,0.0,0.0,0
007-1049-000,0.0,0.0,0.0,0.0,0
007-1050-000,0.0,0.0,0.0,0.0,0
007-1051-000,0.0,0.0,0.0,0.08744225,0
007-1052-000,0.0,0.0,0.0,0.0,0
007-1053-000,0.0,0.0,0.0,0.0,0
007-1055-000,0.06203544,0.0,0.0,0.0,0
007-1056-000,0.0,0.0,0.21660113,0.0,0
007-1057-000,0.0,0.0,0.0,0.0,0
007-1058-000,0.0,0.0,0.0,0.0,0
007-1059-000,0.10916537,0.0,0.0,0.0,0
007-1060-000,0.0,0.0,0.0,0.0,0
007-1061-000,0.41826642,0.0,0.0,0.0,0
007-1062-000,0.0,0.0,0.0,0.0,0
007-1063-000,0.07816613,0.0,0.060480893,0.19616851,0
007-1064-000,0.061094493,0.0,0.0,0.07198295,0
007-1066-000,0.36247694,0.0,0.0,0.23974907,0
007-1067-000,0.0,0.0,0.0,0.0,0
007-1068-000,0.0,0.0,0.0,0.0,0
007-1069-000,0.0,0.0,0.0,0.0,0
007-1070-000,0.0,0.0,0.0,0.07523501,0
007-1071-000,0.0,0.0,0.0,0.0,0
007-1072-000,0.26228404,0.0,0.0,0.0,0
007-1073-000,0.18182138,0.0,0.0,0.090218484,0
007-1074-000,0.0,0.0,0.0,0.0,0
007-1077-000,0.0,0.0,0.0,0.0,0
007-1078-000,0.0,0.0,0.0,0.0,0
007-1079-000,0.0,0.0,0.0,0.0,0
007-1080-000,0.33825323,0.0,0.0,0.0,0
007-1081-000,0.0,0.0,0.0,0.0,0
007-1082-000,0.1832614,0.0,0.0,0.0,0
007-1083-000,0.44865274,0.0,0.0,0.0,0
007-1084-000,0.0,0.0,0.0,0.0,0
007-1085-000,0.0,0.0,0.0,0.0,0
007-1088-000,0.0,0.0,0.0,0.058130294,0
007-1090-000,0.4067462,0.0,0.0,0.0,0
007-1091-000,0.24719083,0.0,0.0,0.33101645,0
007-1092-000,0.0,0.0,0.0,0.0,0
007-1094-000,0.0,0.0,0.0,0.12783304,0
007-1095-000,0.06831515,0.0,0.0,0.0,0
007-1096-000,0.0,0.0,0.0,0.0,0
007-1097-000,0.07863739,0.0,0.0,0.0,0
007-1098-000,0.17155534,0.08618051,0.07270339,0.0,0
007-1099-000,0.22600195,0.0,0.65876615,0.0,0
007-1100-000,0.0,0.13265157,0.0,0.0,0
007-1103-000,0.0,0.07616368,0.0,0.0,0
007-1104-000,0.0,0.0,0.0,0.0,0
007-1105-000,0.33496687,0.0,0.0,0.0,0
007-1106-000,0.49826765,0.0,0.0,0.2812283,0
007-1107-000,0.42898405,0.0,0.0,0.17567098,0
007-1108-000,0.0,0.0,0.0,0.0,0
007-1109-000,0.0,0.0,0.0,0.0,0
007-1110-000,0.0,0.0,0.0,0.0,0
007-1111-000,0.0,0.0,0.0,0.0,0
007-1112-000,0.521836,0.0,0.0,0.0,0
007-1113-000,0.0,0.0,0.0,0.0,0
007-1115-000,0.06482616,0.0,0.0,0.0,0
007-1116-000,0.0,0.0,0.0,0.0,0
007-1117-000,0.0,0.0,0.0,0.0,0
007-1118-000,0.11245865,0.0,0.0,0.0,0
007-1119-000,0.0,0.0,0.0,0.0,0
007-1120-000,0.4790598,0.0,0.49735215,0.0,0
007-1121-000,0.0,0.0,0.0,0.0,0
007-1122-000,0.12310752,0.0,0.0,0.069847435,0
007-1123-000,0.12817979,0.0,0.0,0.063791215,0
007-1124-000,0.08560771,0.0,0.0,0.0,0
007-1125-000,0.0,0.0,0.0,0.0,0
007-1126-000,0.0,0.0,0.0,0.0,0
007-1127-000,0.05857736,0.0,0.11116132,0.10777992,0
007-1128-000,0.0,0.0,0.0,0.0,0
007-1129-000,0.0,0.0,0.0,0.0,0
007-1131-000,0.16888869,0.0,0.0,0.0,0
007-1132-000,0.0,0.0,0.0,0.0,0
007-1133-000,0.0,0.0,0.0,0.0,0
007-1134-000,0.0,0.0,0.0,0.0,0
007-1136-000,0.0,0.0,0.0,0.07131031,0
007-1137-000,0.0,0.0,0.0,0.11282322,0
007-1138-000,0.0,0.0,0.0,0.0,0
007-1139-000,0.06339991,0.0,0.5880101,0.6119496,0
007-1140-000,0.0,0.0,0.21433243,0.0,0
007-1142-000,0.23425084,0.0,0.3646326,0.0,0
007-1143-000,0.0,0.0,0.0,0.0,0
007-1144-000,0.0,0.0,0.0,0.0,0
007-1145-000,0.0,0.0,0.0,0.0,0
007-1146-000,0.0,0.0,0.0,0.3868216,0
007-1147-000,0.0,0.0,0.0,0.25926244,0
007-1148-000,0.0,0.0,0.0,0.11723238,0
007-1149-000,0.0,0.0,0.0,0.36876857,0
007-1150-000,0.0,0.0,0.0,0.09036893,0
007-1151-000,0.0,0.0,0.0,0.076996624,0
007-1152-000,0.0,0.0,0.0,0.109729975,0
007-1154-000,0.100868136,0.0,0.0,0.11373222,0
007-1155-000,0.0,0.0,0.0,0.062139004,0
007-1156-000,0.0,0.0,0.0,0.12444162,0
007-1157-000,0.0,0.0,0.0,0.061151177,0
007-1158-000,0.0,0.0,0.0,0.05474317,0
007-1159-000,0.10802719,0.0,0.0,0.07733458,0
007-1160-000,0.0,0.0,0.0,0.0,0
007-1161-000,0.0,0.0,0.0,0.08137074,0
007-1162-000,0.0,0.0,0.0,0.12711504,0
007-1163-000,0.0,0.0,0.0,0.0,0
007-1165-000,0.0,0.0,0.0,0.0,0
007-1166-000,0.0,0.0,0.0,0.18606198,0
007-1167-000,0.0,0.0,0.0,0.07962847,0
007-1168-000,0.0,0.0,0.0,0.0,0
007-1169-000,0.061897874,0.0,0.0,0.12065634,0
007-1170-000,0.0,0.0,0.0,0.102974325,0
007-1171-000,0.13685247,0.0,0.0,0.17545453,0
007-1172-000,0.0,0.0,0.0,0.0,0
007-1173-000,0.0,0.0,0.0,0.054704458,0
007-1174-000,0.0,0.0,0.0,0.08299753,0
007-1175-000,0.0,0.0,0.0,0.13417777,0
